_DAY,ENODEB,anomaly_score
2025-06-15 21:00:00,144628,-0.33022275336943896
2025-06-18 21:00:00,144628,-0.3285393103789711
2025-06-17 20:00:00,444043,-0.3279789216171307
2025-06-17 22:00:00,444043,-0.3279789216171307
2025-06-19 10:00:00,144628,-0.32350943484315997
2025-06-20 10:00:00,144628,-0.32295244807527257
2025-06-19 16:00:00,144628,-0.32295244807527257
2025-06-15 15:00:00,144628,-0.32295244807527257
2025-06-20 18:00:00,144628,-0.3223958380295531
2025-06-19 18:00:00,144628,-0.32183960445120263
2025-06-18 20:00:00,144628,-0.3212837470855947
2025-06-20 11:00:00,144628,-0.3212837470855947
2025-06-20 22:00:00,144628,-0.3212837470855947
2025-06-18 18:00:00,144628,-0.3212837470855947
2025-06-17 21:00:00,444043,-0.32072826567827506
2025-06-16 17:00:00,144628,-0.32072826567827506
2025-06-21 12:00:00,144628,-0.32017315997496143
2025-06-18 19:00:00,144628,-0.32017315997496143
2025-06-20 17:00:00,144628,-0.32017315997496143
2025-06-16 14:00:00,144628,-0.32017315997496143
2025-06-21 13:00:00,144628,-0.32017315997496143
2025-06-16 15:00:00,144628,-0.32017315997496143
2025-06-17 15:00:00,144628,-0.32017315997496143
2025-06-19 17:00:00,144628,-0.31961842972154375
2025-06-16 07:00:00,144628,-0.31961842972154375
2025-06-15 17:00:00,144628,-0.31961842972154375
2025-06-20 10:00:00,144628,-0.3190640746640834
2025-06-20 19:00:00,144628,-0.31851009454881396
2025-06-21 20:00:00,144628,-0.31851009454881396
2025-06-16 17:00:00,144628,-0.31851009454881396
2025-06-18 09:00:00,144628,-0.31851009454881396
2025-06-21 17:00:00,144628,-0.3179564891221405
2025-06-19 20:00:00,144628,-0.3179564891221405
2025-06-20 05:00:00,144290,-0.3179564891221405
2025-06-21 15:00:00,144628,-0.3179564891221405
2025-06-16 07:00:00,144628,-0.3179564891221405
2025-06-16 16:00:00,144628,-0.3174032581306395
2025-06-16 11:00:00,144628,-0.3174032581306395
2025-06-18 07:00:00,144628,-0.3174032581306395
2025-06-16 04:00:00,144218,-0.3174032581306395
2025-06-16 08:00:00,144628,-0.316850401321059
2025-06-15 20:00:00,144628,-0.316850401321059
2025-06-17 06:00:00,144628,-0.316850401321059
2025-06-19 22:00:00,144628,-0.316850401321059
2025-06-16 12:00:00,144628,-0.3162979184403182
2025-06-20 01:00:00,144628,-0.3162979184403182
2025-06-15 19:00:00,144628,-0.3162979184403182
2025-06-19 04:00:00,144628,-0.3162979184403182
2025-06-21 10:00:00,144628,-0.3162979184403182
2025-06-20 05:00:00,144184,-0.3162979184403182
2025-06-15 10:00:00,144628,-0.3162979184403182
2025-06-18 06:00:00,144628,-0.31574580923550755
2025-06-19 20:00:00,144628,-0.31574580923550755
2025-06-15 17:00:00,144628,-0.31574580923550755
2025-06-20 15:00:00,144628,-0.31574580923550755
2025-06-15 11:00:00,144628,-0.31574580923550755
2025-06-18 22:00:00,144628,-0.31574580923550755
2025-06-21 18:00:00,144628,-0.31574580923550755
2025-06-18 22:00:00,144628,-0.3151940734538886
2025-06-19 21:00:00,144628,-0.3151940734538886
2025-06-20 13:00:00,144628,-0.3151940734538886
2025-06-18 17:00:00,144628,-0.3151940734538886
2025-06-16 12:00:00,144628,-0.3151940734538886
2025-06-19 05:00:00,144628,-0.3151940734538886
2025-06-21 11:00:00,144628,-0.31464271084289364
2025-06-17 21:00:00,144628,-0.31464271084289364
2025-06-18 17:00:00,144628,-0.31464271084289364
2025-06-20 06:00:00,144628,-0.31464271084289364
2025-06-19 06:00:00,144628,-0.3145284091495567
2025-06-17 17:00:00,144628,-0.31409172115012607
2025-06-19 18:00:00,144628,-0.31409172115012607
2025-06-15 22:00:00,144628,-0.31409172115012607
2025-06-16 18:00:00,144628,-0.31409172115012607
2025-06-15 23:00:00,144628,-0.31409172115012607
2025-06-18 14:00:00,144628,-0.3135411041233598
2025-06-15 18:00:00,144628,-0.3135411041233598
2025-06-21 14:00:00,144628,-0.3135411041233598
2025-06-17 09:00:00,144628,-0.3129908595105394
2025-06-20 11:00:00,144628,-0.3129908595105394
2025-06-20 12:00:00,144628,-0.3129908595105394
2025-06-20 14:00:00,144628,-0.3129908595105394
2025-06-15 12:00:00,144628,-0.31244098705977985
2025-06-16 06:00:00,144628,-0.31244098705977985
2025-06-15 19:00:00,144628,-0.31244098705977985
2025-06-19 06:00:00,144628,-0.31244098705977985
2025-06-20 20:00:00,144628,-0.31244098705977985
2025-06-19 11:00:00,144628,-0.31244098705977985
2025-06-19 08:00:00,144628,-0.3118914865193666
2025-06-19 07:00:00,144628,-0.3118914865193666
2025-06-17 13:00:00,144628,-0.3118914865193666
2025-06-16 09:00:00,144628,-0.3118914865193666
2025-06-18 15:00:00,144628,-0.3118914865193666
2025-06-16 16:00:00,144628,-0.3113423576377554
2025-06-17 14:00:00,144628,-0.3113423576377554
2025-06-18 18:00:00,144628,-0.3113423576377554
2025-06-21 19:00:00,144628,-0.3113423576377554
2025-06-17 20:00:00,144628,-0.3113423576377554
2025-06-19 23:00:00,144628,-0.3113423576377554
2025-06-16 13:00:00,144628,-0.3113423576377554
